ID,item_cnt_month
44758,0.04780075
44759,0.047229797
44760,0.049566478
44761,0.04896784
44762,0.0658389
44763,0.06467745
44764,0.06701392
44765,0.063538045
44766,0.068192005
44767,0.05577451
44768,0.06031972
44769,0.057470202
44770,0.062428325
44771,0.056603283
44772,0.033958435
44773,0.033112347
44774,0.034994066
44775,0.03244406
44776,0.031928986
44777,0.036221296
44778,0.041037917
44779,0.045185983
44780,0.07462236
44781,0.07163429
44782,0.07602349
44783,0.07640508
44784,0.075169325
44785,0.076468885
44786,0.07351732
44787,0.05299127
44788,0.056208998
44789,0.0638437
44790,0.050136596
44791,0.06772375
44792,0.059327126
44793,0.052784503
44794,0.053489238
44795,0.05080238
44796,0.051443666
44797,0.05498126
44798,0.05422038
44799,0.37982866
44800,0.04780084
44801,0.047229618
44802,0.049566478
44803,0.04896778
44804,0.06583896
44805,0.06467757
44806,0.06701407
44807,0.063538104
44808,0.068192154
44809,0.05577448
44810,0.060319662
44811,0.057470173
44812,0.062428355
44813,0.056603134
44814,0.033958614
44815,0.033112526
44816,0.034994125
44817,0.03244418
44818,0.031928957
44819,0.036221504
44820,0.041037917
44821,0.045186043
44822,0.07462245
44823,0.07163423
44824,0.07602343
44825,0.07640511
44826,0.075169474
44827,0.076468915
44828,0.07351732
44829,0.05299139
44830,0.39057565
44831,0.063843876
44832,0.050136685
44833,0.06772384
44834,0.059327155
44835,0.052784413
44836,0.05348921
44837,0.05080229
44838,0.051443636
44839,0.05498129
44840,0.05422041
44841,0.37982863
44842,0.04780087
44843,0.047229677
44844,0.049566448
44845,0.04896784
44846,0.06583899
44847,0.06467754
44848,0.06701401
44849,0.063538045
44850,0.068192095
44851,0.05577451
44852,0.060319692
44853,0.057470202
44854,0.062428325
44855,0.056603193
44856,0.033958733
44857,0.033112556
44858,0.034994274
44859,0.0324443
44860,0.031929046
44861,0.036221594
44862,0.041038066
44863,0.045186102
44864,0.07462248
44865,0.07163432
44866,0.07602352
44867,0.07640517
44868,0.07516956
44869,0.076468915
44870,0.07351741
44871,0.05299142
44872,0.056209415
44873,0.063843906
44874,0.050136894
44875,0.0677239
44876,0.059327245
44877,0.052784443
44878,0.05348909
44879,0.05080232
44880,0.051443666
44881,0.05498144
44882,0.05422032
44883,0.04837957
44884,0.04780072
44885,0.047229707
44886,0.0495663
44887,0.04896778
44888,0.06583908
44889,0.06467754
44890,0.06701404
44891,0.063538104
44892,0.068192184
44893,0.05577448
44894,0.060319692
44895,0.057470053
44896,0.062428325
44897,0.056603134
44898,0.033959627
44899,0.03311336
44900,0.033308744
44901,0.03243628
44902,0.030271113
44903,0.036222458
44904,0.03618759
44905,0.045186967
44906,0.05129221
44907,0.5592533
44908,0.07413098
44909,0.59056413
44910,1.0824306
44911,0.100679815
44912,0.45020327
44913,0.042702198
44914,0.27518904
44915,0.06384477
44916,0.05013767
44917,0.067724705
44918,0.044124246
44919,0.03984484
44920,0.054276288
44921,0.05080223
44922,0.05144334
44923,0.0804396
44924,0.05422035
44925,0.6917412
44926,1.1655447
44927,0.037266165
44928,0.04956621
44929,0.04896757
44930,0.06583908
44931,0.064677596
44932,0.06701413
44933,0.063538134
44934,0.06819236
44935,0.05577454
44936,0.060319692
44937,0.057470053
44938,0.062428296
44939,0.056603104
44940,0.02028802
44941,0.002809912
44942,0.0
44943,0.010116726
44944,0.018018067
44945,0.018385231
44946,0.017819315
44947,0.034459114
44948,0.11046213
44949,0.13041991
44950,0.06037134
44951,0.70610064
44952,0.06340486
44953,0.11203861
44954,0.11083767
44955,0.015562028
44956,0.033694267
44957,0.13978076
44958,0.08674613
44959,0.0455409
44960,0.67193776
44961,0.061957598
44962,0.024111122
44963,0.07266909
44964,0.63356084
44965,0.19378617
44966,0.33871368
44967,0.60239744
44968,0.004116982
44969,0.022224337
44970,0.02444598
44971,0.023825616
44972,0.04870981
44973,0.0817264
44974,0.04756841
44975,0.038826853
44976,0.052075505
44977,0.31863567
44978,0.03341806
44979,0.0269835
44980,0.3657222
44981,0.026785135
44982,0.14793578
44983,0.019339055
44984,0.22809353
44985,0.011828601
44986,0.018018395
44987,0.035212845
44988,0.11834857
44989,0.03282675
44990,0.05422327
44991,0.088054806
44992,0.06301662
44993,0.049989343
44994,0.052107126
44995,0.045637906
44996,0.05688706
44997,0.01871118
44998,0.045055628
44999,0.052899092
45000,0.03864336
45001,0.05006793
45002,0.15961805
45003,0.015500933
45004,0.029399186
45005,0.018415987
45006,0.026629806
45007,0.061495245
45008,0.022985518
45009,0.01419875
45010,0.022719026
45011,0.022224396
45012,0.02444598
45013,0.011514753
45014,0.04871002
45015,0.040498614
45016,0.04261586
45017,0.045275718
45018,0.052075684
45019,0.02221784
45020,0.04021746
45021,0.22153512
45022,0.043563426
45023,0.027831614
45024,0.068320185
45025,0.012604207
45026,0.2660522
45027,0.019122869
45028,0.018018365
45029,0.029150426
45030,0.030970871
45031,0.03237331
45032,0.4350936
45033,0.25887147
45034,0.06301674
45035,0.0422889
45036,0.06029749
45037,0.1241543
45038,0.18243375
45039,0.09426409
45040,0.022579044
45041,0.049542546
45042,0.56943643
45043,0.25989643
45044,0.25355726
45045,0.38207516
45046,0.0421243
45047,0.354992
45048,0.11941978
45049,0.95541096
45050,0.2692467
45051,0.20864317
45052,0.01932624
45053,0.022224516
45054,0.02444613
45055,0.11471787
45056,0.048710138
45057,0.038454354
45058,0.09773174
45059,0.40024048
45060,0.052075744
45061,0.07612926
45062,0.08630252
45063,0.020124704
45064,0.043563426
45065,0.08032307
45066,0.018754512
45067,0.019339234
45068,0.36986166
45069,0.01836583
45070,0.018018544
45071,0.059182197
45072,0.028134882
45073,0.3957631
45074,0.09058085
45075,0.35756385
45076,0.050364405
45077,0.765568
45078,0.10893723
45079,0.06424028
45080,1.2115351
45081,0.022218615
45082,0.087977916
45083,0.045225263
45084,0.035594374
45085,0.040500075
45086,0.8181042
45087,0.029951453
45088,0.08771977
45089,0.009352058
45090,0.23114702
45091,0.37058958
45092,0.5003501
45093,0.3515534
45094,0.015455276
45095,0.02259031
45096,0.02444622
45097,0.06811854
45098,0.048710108
45099,0.29152176
45100,0.02606839
45101,0.23534176
45102,0.051914036
45103,0.12136701
45104,0.36923972
45105,0.047941327
45106,0.23094088
45107,0.22748202
45108,0.013953894
45109,0.20671275
45110,0.044388473
45111,0.009965271
45112,0.018018872
45113,0.19417655
45114,0.030971378
45115,0.032827377
45116,0.14333692
45117,0.19175938
45118,0.046727538
45119,0.043898374
45120,0.06123975
45121,0.05751729
45122,0.25053406
45123,0.22913632
45124,0.043094397
45125,0.046087444
45126,0.038413644
45127,0.14937687
45128,0.04571265
45129,0.028403282
45130,0.029399276
45131,0.19512686
45132,0.02309072
45133,0.04085803
45134,0.25544095
45135,0.010920793
45136,0.008251995
45137,0.016017556
45138,0.02444622
45139,0.06505829
45140,0.048710287
45141,0.035535306
45142,0.046511203
45143,0.04390815
45144,0.052075922
45145,0.1439445
45146,0.03627962
45147,0.030120075
45148,0.043563634
45149,0.032785416
45150,0.017161071
45151,0.019340187
45152,0.029787123
45153,0.01859954
45154,0.018019319
45155,0.022761494
45156,0.011093438
45157,0.032828033
45158,0.5561335
45159,0.042822123
45160,0.06301722
45161,0.37208343
45162,0.06429246
45163,0.055190355
45164,0.057933122
45165,0.033061594
45166,0.05741325
45167,0.04854408
45168,0.03841439
45169,0.033985645
45170,0.02751112
45171,0.02840361
45172,0.024017185
45173,0.03460279
45174,0.021171749
45175,0.018645942
45176,0.020852983
45177,0.0048936307
45178,0.01615578
45179,0.021257252
45180,0.024446577
45181,0.0029404461
45182,0.048710585
45183,0.029124528
45184,0.040010393
45185,0.045276195
45186,0.05207622
45187,0.026298136
45188,0.03262019
45189,0.36778638
45190,0.043563873
45191,0.022952914
45192,0.024844527
45193,0.0
45194,0.0005465746
45195,0.018599898
45196,0.018019736
45197,0.02276203
45198,0.21314263
45199,0.03237486
45200,0.7016141
45201,0.33699098
45202,0.17209953
45203,0.34789848
45204,0.061142176
45205,0.056733876
45206,0.04787761
45207,0.067670494
45208,0.043352395
45209,0.04502377
45210,0.030421555
45211,0.21749923
45212,0.20215037
45213,0.022962302
45214,0.026828587
45215,0.060651004
45216,0.013792336
45217,0.051585436
45218,0.425489
45219,0.065208465
45220,0.013865292
45221,0.016017944
45222,0.024446785
45223,0.010107726
45224,0.048710793
45225,0.3624722
45226,0.051088363
45227,0.35663316
45228,0.05207631
45229,0.028054178
45230,0.040218204
45231,0.026080936
45232,0.1321145
45233,0.35964388
45234,0.18973985
45235,0.04343313
45236,0.21468684
45237,0.108709365
45238,0.018517733
45239,0.04937935
45240,0.10286766
45241,0.029453456
45242,1.8584937
45243,1.8858774
45244,0.14573452
45245,0.75140685
45246,0.05567667
45247,0.2532169
45248,0.08573493
45249,0.031965643
45250,0.031351775
45251,0.08097243
45252,0.049163163
45253,0.055413485
45254,0.016140193
45255,0.1705653
45256,0.03416103
45257,0.17754215
45258,0.026630878
45259,0.19439146
45260,0.020806402
45261,0.5879273
45262,0.30280912
45263,0.022225618
45264,0.024447232
45265,0.3929974
45266,0.04871127
45267,0.14802924
45268,0.09756249
45269,0.039638102
45270,0.052076936
45271,0.69868046
45272,0.37553146
45273,0.03518632
45274,0.032696128
45275,0.02723226
45276,0.020291895
45277,0.02391091
45278,0.19229257
45279,0.10858551
45280,0.018021673
45281,0.024416178
45282,0.028138489
45283,0.032830805
45284,0.046237767
45285,0.058697432
45286,0.06091124
45287,0.56229246
45288,0.055483818
45289,0.08461851
45290,0.05928281
45291,0.039136738
45292,0.22077316
45293,0.24146947
45294,0.3693258
45295,0.25668675
45296,0.07216877
45297,0.019702107
45298,0.029652655
45299,0.011089981
45300,0.026631296
45301,0.020761788
45302,0.017306626
45303,0.009758264
45304,0.02677539
45305,0.0218862
45306,0.02444753
45307,0.024167389
45308,0.048711687
45309,0.048337698
45310,0.053259432
45311,0.04372105
45312,0.052077353
45313,0.027616322
45314,0.04021901
45315,0.008258969
45316,0.03584072
45317,0.03418812
45318,0.012682885
45319,0.01724112
45320,0.0006005168
45321,0.018543452
45322,0.018022329
45323,0.02153796
45324,0.012238711
45325,0.035587758
45326,0.03677872
45327,0.08741182
45328,0.0779528
45329,0.14472553
45330,0.054178417
45331,0.054123253
45332,0.6247402
45333,0.024686068
45334,0.045045793
45335,0.046750277
45336,0.031915784
45337,0.04758969
45338,0.041033298
45339,0.017446607
45340,0.027436078
45341,0.015001267
45342,0.012423456
45343,0.015467495
45344,0.02698952
45345,0.008137196
45346,0.010623425
45347,0.017146707
45348,0.024447888
45349,0.023365468
45350,0.048711956
45351,0.043190718
45352,0.3701103
45353,0.04372123
45354,0.052718848
45355,0.022007376
45356,0.040219337
45357,0.035171837
45358,0.043565273
45359,0.026657403
45360,0.022681385
45361,0.021753043
45362,0.21109849
45363,0.02101314
45364,0.020433635
45365,0.025156021
45366,0.030453771
45367,0.035041302
45368,0.15335158
45369,0.059152246
45370,0.06503099
45371,0.48611167
45372,0.06526053
45373,0.06602964
45374,0.06385845
45375,0.043554872
45376,0.04695034
45377,0.05468172
45378,0.040477365
45379,0.05846274
45380,0.04233688
45381,0.032119215
45382,0.033183843
45383,0.02930981
45384,0.03018406
45385,0.035508066
45386,0.03431365
45387,0.026367486
45388,0.025752783
45389,0.025179476
45390,0.027734667
45391,0.027026802
45392,0.051619112
45393,0.05005151
45394,0.05317676
45395,0.048481613
45396,0.054717094
45397,0.0367651
45398,0.04383716
45399,0.039452314
45400,0.04691741
45401,0.03808132
45402,0.7533115
45403,0.22052181
45404,0.3386314
45405,0.3321747
45406,0.018024743
45407,0.020093858
45408,0.3549488
45409,0.03283435
45410,0.04101515
45411,0.36224648
45412,0.057885617
45413,0.6081105
45414,0.10282335
45415,0.24442557
45416,0.24923572
45417,0.023643464
45418,0.045063704
45419,0.3790668
45420,0.3439445
45421,0.047683746
45422,0.018760502
45423,0.010280192
45424,0.02806291
45425,0.33394572
45426,0.029993325
45427,0.031237423
45428,0.74474174
45429,0.18988177
45430,0.010867029
45431,0.020986378
45432,0.02444902
45433,0.012786448
45434,0.048713267
45435,0.083197325
45436,0.34207946
45437,0.13510564
45438,0.05207905
45439,0.16523248
45440,0.032622546
45441,0.029220432
45442,0.08291972
45443,0.212706
45444,0.020277172
45445,0.019346207
45446,0.022507101
45447,0.012833774
45448,0.01802507
45449,0.0123873055
45450,0.11835644
45451,0.03283447
45452,0.029130995
45453,0.3843922
45454,0.09556219
45455,0.13695133
45456,0.060711473
45457,0.13127157
45458,0.05005452
45459,0.022679865
45460,0.0438188
45461,0.38372132
45462,0.036009133
45463,0.82397616
45464,0.1283164
45465,0.10081631
45466,0.029402077
45467,0.006792575
45468,0.34617767
45469,0.2619821
45470,0.023905754
45471,0.006019622
45472,0.068211734
45473,0.022227407
45474,0.02444911
45475,0.32820633
45476,0.048713356
45477,0.36048287
45478,0.23798558
45479,0.037010312
45480,0.052079022
45481,0.11968213
45482,0.2238372
45483,0.75719494
45484,0.043566644
45485,0.06216085
45486,0.0063958466
45487,0.23367417
45488,0.30948174
45489,0.52531946
45490,0.018025607
45491,0.017566562
45492,0.026317894
45493,0.04524398
45494,0.19601125
45495,0.96350276
45496,0.115254104
45497,0.30591288
45498,0.063411325
45499,0.23618007
45500,0.22966534
45501,0.09972221
45502,0.2383635
45503,0.076197624
45504,0.36978242
45505,0.54002094
45506,0.3920232
45507,0.032213837
45508,0.11894572
45509,0.107348055
45510,0.11406475
45511,0.027641684
45512,0.7899951
45513,0.43266863
45514,0.06491968
45515,0.005094826
45516,0.0244492
45517,0.09534195
45518,0.048713654
45519,0.12591454
45520,0.031256318
45521,0.13295871
45522,0.05207929
45523,0.19848552
45524,0.11214852
45525,0.03918892
45526,0.04094082
45527,0.025524914
45528,0.022683114
45529,0.021754831
45530,0.10293901
45531,0.021014899
45532,0.020435303
45533,0.02515772
45534,0.03045562
45535,0.028416038
45536,0.04036194
45537,0.06378558
45538,0.065277696
45539,0.4324401
45540,0.06310123
45541,0.0660308
45542,0.06385991
45543,0.03571835
45544,0.046952337
45545,0.1453084
45546,0.040479302
45547,0.058513075
45548,0.042337447
45549,0.03211987
45550,0.03318441
45551,0.11878759
45552,0.030184656
45553,0.035508692
45554,0.034314305
45555,0.063370675
45556,0.025753498
45557,0.025180072
45558,0.027735204
45559,0.025399268
45560,0.05161977
45561,0.050052255
45562,0.053177625
45563,0.0484823
45564,0.05471781
45565,0.036765814
45566,0.043837845
45567,0.03945282
45568,0.054893702
45569,0.038081884
45570,0.006268263
45571,0.028103411
45572,0.35942307
45573,0.0091462135
45574,0.018025994
45575,0.0027179122
45576,0.026665866
45577,0.044249773
45578,1.0392343
45579,0.79002804
45580,0.10726935
45581,1.7496802
45582,0.056612015
45583,0.6217275
45584,0.40238813
45585,0.406525
45586,0.01932469
45587,0.34624416
45588,0.38946217
45589,0.33122233
45590,1.84223
45591,0.3325809
45592,0.029402345
45593,0.1780929
45594,0.35483596
45595,0.11635664
45596,0.6840437
45597,1.0779862
45598,0.018857747
45599,0.5290966
45600,0.024449468
45601,0.09469983
45602,0.048713773
45603,0.3630138
45604,0.32207224
45605,0.33370644
45606,0.05207953
45607,0.8428553
45608,0.3842479
45609,0.035590827
45610,0.05002284
45611,0.018315315
45612,0.027938664
45613,0.018058509
45614,0.0
45615,0.53659225
45616,0.01802656
45617,0.093485534
45618,0.35229877
45619,0.030925304
45620,0.2247163
45621,0.4459011
45622,0.04846868
45623,1.043569
45624,0.063669175
45625,0.37643823
45626,0.07200086
45627,0.026086748
45628,0.37055334
45629,0.13838553
45630,0.018137187
45631,0.65664124
45632,0.36299673
45633,0.22127783
45634,0.11766291
45635,0.33077043
45636,0.34545466
45637,0.030430973
45638,0.34225497
45639,0.7022448
45640,0.023854107
45641,0.010684967
45642,0.024449676
45643,0.007165253
45644,0.048713982
45645,0.35079607
45646,0.54570967
45647,0.034415096
45648,0.052079827
45649,0.20255676
45650,0.20432284
45651,0.050245374
45652,0.04356727
45653,0.0370014
45654,0.0831421
45655,0.4139193
45656,0.29207936
45657,0.015679777
45658,0.013568789
45659,0.08323482
45660,0.011518061
45661,0.038746864
45662,0.41734177
45663,0.80817246
45664,0.040462583
45665,0.014345944
45666,0.38672364
45667,0.13211796
45668,0.07893184
45669,0.07867995
45670,0.017215699
45671,0.02985096
45672,0.035387576
45673,0.018083304
45674,0.4674791
45675,0.047118425
45676,0.014134645
45677,0.2362388
45678,0.024295986
45679,0.0
45680,0.19930294
45681,0.0
45682,0.15011781
45683,0.0042818785
45684,0.02445051
45685,0.0057114363
45686,0.048714876
45687,0.37225914
45688,0.34920073
45689,0.21374059
45690,0.05208075
45691,0.385764
45692,0.020321399
45693,0.09976116
45694,0.07549554
45695,0.018384844
45696,0.038354576
45697,0.1291813
45698,0.041553408
45699,0.027600586
45700,0.0
45701,0.07898763
45702,0.07276234
45703,0.093290895
45704,0.23176864
45705,0.33192688
45706,0.097120315
45707,0.39440763
45708,0.061725914
45709,0.048365712
45710,0.26272509
45711,0.020364702
45712,0.03623885
45713,0.04001507
45714,0.04599443
45715,0.032766223
45716,0.013540745
45717,0.056040913
45718,0.025395751
45719,0.016579688
45720,0.21619344
45721,0.29359433
45722,0.010231435
45723,0.26585916
45724,0.091814905
45725,0.019191563
45726,0.03970948
45727,0.012603492
45728,0.059474707
45729,0.046212554
45730,0.1147376
45731,0.1397933
45732,0.0585334
45733,0.039281934
45734,0.03369373
45735,0.21737137
45736,0.04460773
45737,0.02024734
45738,0.68493754
45739,0.10033777
45740,0.017352968
45741,0.023508966
45742,0.027650535
45743,0.023090243
45744,0.03626752
45745,0.0363757
45746,0.12196189
45747,0.34199786
45748,0.082615554
45749,0.02701962
45750,0.06661725
45751,0.05723244
45752,0.06581169
45753,0.22017685
45754,0.0385783
45755,0.056221604
45756,0.04599473
45757,0.55438614
45758,0.027181178
45759,0.3358038
45760,0.8274985
45761,0.08150244
45762,0.3669044
45763,0.04888299
45764,0.20534244
45765,0.5765916
45766,0.058527082
45767,0.34218067
45768,0.03970942
45769,0.43396804
45770,0.059474736
45771,0.05072385
45772,0.051173568
45773,0.39264384
45774,0.051096708
45775,0.12879923
45776,0.049714386
45777,0.038761556
45778,0.38216233
45779,0.041223526
45780,0.014775276
45781,0.03055814
45782,0.005533725
45783,0.027601063
45784,0.016469598
45785,0.20427853
45786,0.028822303
45787,0.11900267
45788,0.40545997
45789,1.1611482
45790,0.061382383
45791,0.17625937
45792,0.064175546
45793,0.06983146
45794,0.27478978
45795,0.03556052
45796,0.022429138
45797,0.05570188
45798,0.045994848
45799,0.36344448
45800,0.03893733
45801,0.021049142
45802,0.017761976
45803,0.016979247
45804,0.08442992
45805,0.17629299
45806,0.34334496
45807,0.04973036
45808,0.17105067
45809,0.03321907
45810,0.03970942
45811,0.33090442
45812,0.059474826
45813,0.03477767
45814,0.046698242
45815,0.034080774
45816,0.062096953
45817,0.029129654
45818,0.051243603
45819,0.043078065
45820,0.044650137
45821,0.045000225
45822,0.012791455
45823,0.021841437
45824,0.39870268
45825,0.027601033
45826,0.014890671
45827,0.418339
45828,0.034336954
45829,0.12356764
45830,0.41632468
45831,0.74972576
45832,0.052863806
45833,0.20335358
45834,0.070748
45835,0.05580184
45836,0.05176702
45837,0.13535097
45838,0.022315979
45839,0.040057212
45840,0.045994937
45841,0.053799897
45842,0.040811688
